"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"11",0.999995653090039,0.999999875819748,0.999999998829956,0.999999999874351,0.999999936242604,0.999999999830492,0.999995653090039,0.999999748437534,0.999999999978563,0.999992663884727,0,0.999999999874351,0.999999999874351,0.999999999997671,0.99999999999616,0.999999995413015,0.999999999977074,0.999999492186654,0.999999999874351,0.999999997663668,0.99999999878944,0.999999931679378,0.999999999874351,0.999999936242604,0.999999938534949,0.999999998873451,0.999995653090039,0.999999748437534,0.999999999978563,0.99999999878944,0.999999999977074,0.999999875819748,0.999999936242604,0.999999936242604,0.99999999878944,0.999999938515079,0.999999996538394,0.999999931679378,0.999999998873451,0.999999999873604,0.999999931679378,0.999946325979536,0.99999999999616,0.999999748437534,0.999999931679378,0.999999995413015,0.999999996538394,0.999999999873604,0.999999998829956,0.999999999977409,0.999999999874351,0.999999875819748,0.999999999978563,0.999999492166042,0.999999938515079,0.999999999873604,0.999999999997671,0.999999938534166,0.999999999874351,0.999999748437534,0.999999938515093,0.999999999977081,0.999999938515079,0.999999999873604,0.999999996538394,0.999999938515079,0.999999998829956,0.999999998873451,0.999999998768856,0.999999998808932,0.999999996538394,0.99999999999616,0.999999999997671,0.999992663884727,0.999999999977409,0.999999999873604,0.999999936242604,0.999999998808925,0.999999999873604,0.999999875819748,0.999999999874351,0.999999998808925,0.999999875819748,0.999999999997671,0.999999492186654,0.999999999874351,0.999992663884727,0.999999999998035,0.999999998829943,0.999995653090039,0.999999998745951,0.999948943279336,0.999999999873604,0.999999996538394,0.999999998829579,0.999999998808932,0.999999938515079,0.999999999830492,0.999946325979536,0.999999748437534,0.999999999873604,0.999948943279336,0.999992663884727,0.999999995413015,0.999948943279336,0.999999996415102,0.999999931679378,0.999999996538394,0.999995653090039,0.999999998808918,0.999999998829572,0.999999999873604,0.999999999977409,0.999999999978563,0.999992663884727,0.999999938515079,0.999999995413015,1,0.999999998808925,0.999999999874351,0.999999996538394,0.999999999873604,0.999999999977074,0.999995653090039,0.999999999874351,0.999999938515093,0.999999748437534,0.999999998829572,0.999999938515079,0.999999999874351,0.999999999830492,0.999999875819748,0.999999936242604,0.999999875819748,0.999999931679378,0.999999936242604,0.999999998768856
"12",0.999999937429021,0.999989751794792,0.999999999999601,1,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,0,1,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,1,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,1,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,1,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,1,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"13",0.999999937429021,0.999989751794792,0.999999999999601,1,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,1,0,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,1,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,1,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,1,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,1,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"14",0.999999999999986,0.999999998853238,0.999999998853595,0.999999999978604,0.999999998874242,0.99998620014567,0.999999999999986,0.999999999999615,0.999999998851707,0.99999999999958,0.999999999997671,0.999999999978604,0.999999999978604,0,0.999989682341981,0.999999999978164,0.999999998830719,0.999999938514645,0.999999999978604,0.99999658024367,0.999993158691301,0.999999999999622,0.999999999978604,0.999999998874242,0.999999809938793,0.999895760816856,0.999999999999986,0.999999999999615,0.999999998851707,0.999993158691301,0.999999998830719,0.999999998853238,0.999999998874242,0.999999998874242,0.999993158691301,0.999999999979367,0.999999999958014,0.999999999999622,0.999895760816856,0.999999999998461,0.999999999999622,0.999999999998063,0.999989682341981,0.999999999999615,0.999999999999622,0.999999999978164,0.999999999958014,0.999999999998461,0.999999998853595,0.999867378749205,0.999999999978604,0.999999998853238,0.999999998851707,0.999999938514631,0.999999999979367,0.999999999998461,1,0.999996451891838,0.999999999978604,0.999999999999615,0.999999993140587,0.999999998850582,0.999999999979367,0.999999999998461,0.999999999958014,0.999999999979367,0.999999998853595,0.999895760816856,0.999999998853581,0.999982910612042,0.999999999958014,0.999989682341981,1,0.99999999999958,0.999867378749205,0.999999999998461,0.999999998874242,0.999996576948181,0.999999999998461,0.999999998853238,0.999999999978604,0.999996576948181,0.999999998853238,1,0.999999938514645,0.999999999978604,0.99999999999958,0.999935645408148,0.999999999977416,0.999999999999986,0.999999998852414,0.999999999978213,0.999999999998461,0.999999999958014,0.99999999764349,0.999982910612042,0.999999999979367,0.99998620014567,0.999999999998063,0.999999999999615,0.999999999998461,0.999999999978213,0.99999999999958,0.999999999978164,0.999999999978213,0.999999999958015,0.999999999999622,0.999999999958014,0.999999999999986,0.999996578053299,0.999999999978185,0.999999999998461,0.999867378749205,0.999999998851707,0.99999999999958,0.999999999979367,0.999999999978164,0.999999999997671,0.999996576948181,0.999999999978604,0.999999999958014,0.999999999998461,0.999999998830719,0.999999999999986,0.999999999978604,0.999999993140587,0.999999999999615,0.999999999978185,0.999999999979367,0.999999999978604,0.99998620014567,0.999999998853238,0.999999998874242,0.999999998853238,0.999999999999622,0.999999998874242,0.999999998853581
"15",0.999999999999993,0.999999998853204,0.999999937179466,0.999999999999222,0.999999999999594,0.999912718274622,0.999999999999993,0.999999999999622,0.999992603443139,0.999999999999971,0.99999999999616,0.999999999999222,0.999999999999222,0.999989682341981,0,0.999999999998817,0.999996265217404,0.999999997498756,0.999999999999222,0.999999997557633,0.999999997517948,0.999999999999615,0.999999999999222,0.999999999999594,0.999949181170368,0.999999686929744,0.999999999999993,0.999999999999622,0.999992603443139,0.999999997517948,0.999996265217404,0.999999998853204,0.999999999999594,0.999999999999594,0.999999997517948,0.999999999999237,0.999999999978982,0.999999999999615,0.999999686929744,0.999999999999607,0.999999999999615,0.999999999997671,1,0.999999999999622,0.999999999999615,0.999999999998817,0.999999999978982,0.999999999999607,0.999999937179466,0.999982417827556,0.999999999999222,0.999999998853204,0.999992603443139,0.999999936056619,0.999999999999237,0.999999999999607,0.999989682341981,0.99996931007439,0.999999999999222,0.999999999999622,0.999939053556335,0.999996262986557,0.999999999999237,0.999999999999607,0.999999999978982,0.999999999999237,0.999999937179466,0.999999686929744,0.999999936013632,0.999999932699796,0.999999999978982,1,0.999989682341981,0.999999999999971,0.999982417827556,0.999999999999607,0.999999999999594,0.999999996534639,0.999999999999607,0.999999998853204,0.999999999999222,0.999999996534639,0.999999998853204,0.999989682341981,0.999999997498756,0.999999999999222,0.999999999999971,0.999986264047289,0.999999808712649,0.999999999999993,0.999999750519918,0.999999999998083,0.999999999999607,0.999999999978982,0.999985896502721,0.999999932699796,0.999999999999237,0.999912718274622,0.999999999997671,0.999999999999622,0.999999999999607,0.999999999998083,0.999999999999971,0.999999999998817,0.999999999998083,0.999999999978983,0.999999999999615,0.999999999978982,0.999999999999993,0.999999996514021,0.999999933846124,0.999999999999607,0.999982417827556,0.999992603443139,0.999999999999971,0.999999999999237,0.999999999998817,0.99999999999616,0.999999996534639,0.999999999999222,0.999999999978982,0.999999999999607,0.999996265217404,0.999999999999993,0.999999999999222,0.999939053556335,0.999999999999622,0.999999933846124,0.999999999999237,0.999999999999222,0.999912718274622,0.999999998853204,0.999999999999594,0.999999998853204,0.999999999999615,0.999999999999594,0.999999936013632
"16",0.999999999935074,0.999999997331731,0.999999999998859,0.999995821675239,0.999999999827369,0.999999999996153,0.999999999935074,0.999999999914036,0.999999999999985,0.99999999880859,0.999999995413015,0.999995821675239,0.999995821675239,0.999999999978164,0.999999999998817,0,0.999999998873878,0.999999999935012,0.999995821675239,0.999999744935453,0.999999814275685,0.999999999954902,0.999995821675239,0.999999999827369,0.999999999999573,0.999999935138997,0.999999999935074,0.999999999914036,0.999999999999985,0.999999814275685,0.999999998873878,0.999999997331731,0.999999999827369,0.999999999827369,0.999999814275685,0.999999999891866,0.999868738354524,0.999999999954902,0.999999935138997,0.999955959742896,0.999999999954902,0.999999996579981,0.999999999998817,0.999999999914036,0.999999999954902,1,0.999868738354524,0.999955959742896,0.999999999998859,0.999999999978514,0.999995821675239,0.999999997331731,0.999999999999985,0.999999999935005,0.999999999891866,0.999955959742896,0.999999999978164,0.999999999999565,0.999995821675239,0.999999999914036,0.999999999999586,0.999999998874256,0.999999999891866,0.999955959742896,0.999868738354524,0.999999999891866,0.999999999998859,0.999999935138997,0.999999999998845,0.999999938471542,0.999868738354524,0.999999999998817,0.999999999978164,0.99999999880859,0.999999999978514,0.999955959742896,0.999999999827369,0.999992545210619,0.999955959742896,0.999999997331731,0.999995821675239,0.999992545210619,0.999999997331731,0.999999999978164,0.999999999935012,0.999995821675239,0.99999999880859,0.999999999957937,0.999999999998838,0.999999999935074,0.999999999998454,0.999999997663389,0.999955959742896,0.999868738354524,0.999999999998823,0.999999938471542,0.999999999891866,0.999999999996153,0.999999996579981,0.999999999914036,0.999955959742896,0.999999997663389,0.99999999880859,1,0.999999997663389,0.999883662553854,0.999999999954902,0.999868738354524,0.999999999935074,0.999999429786356,0.999999999998461,0.999955959742896,0.999999999978514,0.999999999999985,0.99999999880859,0.999999999891866,1,0.999999995413015,0.999992545210619,0.999995821675239,0.999868738354524,0.999955959742896,0.999999998873878,0.999999999935074,0.999995821675239,0.999999999999586,0.999999999914036,0.999999999998461,0.999999999891866,0.999995821675239,0.999999999996153,0.999999997331731,0.999999999827369,0.999999997331731,0.999999999954902,0.999999999827369,0.999999999998845
"17",0.999999999999979,0.999999998874235,0.999989058800365,0.999999999999608,0.999999999999985,0.999999934931365,0.999999999999979,0.999999999999986,0.999891786142583,0.999999999999608,0.999999999977074,0.999999999999608,0.999999999999608,0.999999998830719,0.999996265217404,0.999999998873878,0,0.999996452917941,0.999999999999608,0.999999997727865,0.999999998873836,1,0.999999999999608,0.999999999999985,0.999988935876797,0.999999997727488,0.999999999999979,0.999999999999986,0.999891786142583,0.999999998873836,1,0.999999998874235,0.999999999999985,0.999999999999985,0.999999998873836,0.999999998874641,0.999999999979003,1,0.999999997727488,0.999999999999231,1,0.99999999997822,0.999996265217404,0.999999999999986,1,0.999999998873878,0.999999999979003,0.999999999999231,0.999989058800365,0.999999936199172,0.999999999999608,0.999999998874235,0.999891786142583,0.999996451813187,0.999999998874641,0.999999999999231,0.999999998830719,0.99999601719899,0.999999999999608,0.999999999999986,0.99996886635009,0.999956144069267,0.999999998874641,0.999999999999231,0.999999999979003,0.999999998874641,0.999989058800365,0.999999997727488,0.999996069470758,0.999999997685867,0.999999999979003,0.999996265217404,0.999999998830719,0.999999999999608,0.999999936199172,0.999999999999231,0.999999999999985,0.999999998812015,0.999999999999231,0.999999998874235,0.999999999999608,0.999999998812015,0.999999998874235,0.999999998830719,0.999996452917941,0.999999999999608,0.999999999999608,0.999999998829971,0.999966200008409,0.999999999999979,0.999996131974881,0.999999999999964,0.999999999999231,0.999999999979003,0.999968381648434,0.999999997685867,0.999999998874641,0.999999934931365,0.99999999997822,0.999999999999986,0.999999999999231,0.999999999999964,0.999999999999608,0.999999998873878,0.999999999999964,0.999999999979003,1,0.999999999979003,0.999999999999979,0.999999998832627,0.999948931942617,0.999999999999231,0.999999936199172,0.999891786142583,0.999999999999608,0.999999998874641,0.999999998873878,0.999999999977074,0.999999998812015,0.999999999999608,0.999999999979003,0.999999999999231,1,0.999999999999979,0.999999999999608,0.99996886635009,0.999999999999986,0.999948931942617,0.999999998874641,0.999999999999608,0.999999934931365,0.999999998874235,0.999999999999985,0.999999998874235,1,0.999999999999985,0.999996069470758
"18",0.99999999760001,0.999999935094314,0.999955647841872,0.999999998811225,0.999999999934333,0.999999809609736,0.99999999760001,0.999999998749775,0.999996514443225,0.999999998722739,0.999999492186654,0.999999998811225,0.999999998811225,0.999999938514645,0.999999997498756,0.999999999935012,0.999996452917941,0,0.999999998811225,0.999999999764079,0.999999999786572,0.999999999875155,0.999999998811225,0.999999999934333,0.999999996474595,0.999999999915532,0.99999999760001,0.999999998749775,0.999996514443225,0.999999999786572,0.999996452917941,0.999999935094314,0.999999999934333,0.999999999934333,0.999999999786572,0.999999999915245,0.999999999936933,0.999999999875155,0.999999999915532,0.999999999998796,0.999999999875155,0.999999560400792,0.999999997498756,0.999999998749775,0.999999999875155,0.999999999935012,0.999999999936933,0.999999999998796,0.999955647841872,0.999999937388895,0.999999998811225,0.999999935094314,0.999996514443225,0.999982981100111,0.999999999915245,0.999999999998796,0.999999938514645,0.999999994162421,0.999999998811225,0.999999998749775,0.99999993505458,0.999999747166754,0.999999999915245,0.999999999998796,0.999999999936933,0.999999999915245,0.999955647841872,0.999999999915532,0.999955710429959,0.999999999746824,0.999999999936933,0.999999997498756,0.999999938514645,0.999999998722739,0.999999937388895,0.999999999998796,0.999999999934333,0.999999937322174,0.999999999998796,0.999999935094314,0.999999998811225,0.999999937322174,0.999999935094314,0.999999938514645,1,0.999999998811225,0.999999998722739,0.999999938515373,0.999989246420317,0.99999999760001,0.999958822662674,0.999999929340173,0.999999999998796,0.999999999936933,0.99999968478321,0.999999999746824,0.999999999915245,0.999999809609736,0.999999560400792,0.999999998749775,0.999999999998796,0.999999929340173,0.999999998722739,0.999999999935012,0.999999929340173,0.999999999916699,0.999999999875155,0.999999999936933,0.99999999760001,0.999999937342016,0.999982476890734,0.999999999998796,0.999999937388895,0.999996514443225,0.999999998722739,0.999999999915245,0.999999999935012,0.999999492186654,0.999999937322174,0.999999998811225,0.999999999936933,0.999999999998796,0.999996452917941,0.99999999760001,0.999999998811225,0.99999993505458,0.999999998749775,0.999982476890734,0.999999999915245,0.999999998811225,0.999999809609736,0.999999935094314,0.999999999934333,0.999999935094314,0.999999999875155,0.999999999934333,0.999955710429959
"19",0.999999937429021,0.999989751794792,0.999999999999601,1,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,1,1,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,0,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,1,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,1,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,1,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"20",0.999999999999154,0.999999873590397,0.999999999956399,0.999999811021404,0.999999998768869,0.99999999620445,0.999999999999154,0.999999999936996,0.999999998852834,0.999999999977773,0.999999997663668,0.999999811021404,0.999999811021404,0.99999658024367,0.999999997557633,0.999999744935453,0.999999997727865,0.999999999764079,0.999999811021404,0,0.999932661684936,0.999999999977451,0.999999811021404,0.999999998768869,0.999999936159053,0.99999583978737,0.999999999999154,0.999999999936996,0.999999998852834,0.999932661684936,0.999999997727865,0.999999873590397,0.999999998768869,0.999999998768869,0.999932661684936,0.999999998810087,0.99998626854836,0.999999999977451,0.99999583978737,0.999999931696912,0.999999999977451,0.999999997685461,0.999999997557633,0.999999999936996,0.999999999977451,0.999999744935453,0.99998626854836,0.999999931696912,0.999999999956399,0.999999863215676,0.999999811021404,0.999999873590397,0.999999998852834,0.999999999743844,0.999999998810087,0.999999931696912,0.99999658024367,0.999999934990536,0.999999811021404,0.999999999936996,0.99999993728514,0.999999997727872,0.999999998810087,0.999999931696912,0.99998626854836,0.999999998810087,0.999999999956399,0.99999583978737,0.999999999955631,0.999969254175014,0.99998626854836,0.999999997557633,0.99999658024367,0.999999999977773,0.999999863215676,0.999999931696912,0.999999998768869,0.999972722557217,0.999999931696912,0.999999873590397,0.999999811021404,0.999972722557217,0.999999873590397,0.99999658024367,0.999999999764079,0.999999811021404,0.999999999977773,0.999996392581699,0.99999999993506,0.999999999999154,0.999999999932355,0.999999997706101,0.999999931696912,0.99998626854836,0.999999999871353,0.999969254175014,0.999999998810087,0.99999999620445,0.999999997685461,0.999999999936996,0.999999931696912,0.999999997706101,0.999999999977773,0.999999744935453,0.999999997706101,0.999982975365359,0.999999999977451,0.99998626854836,0.999999999999154,0.999982488313724,0.99999999991482,0.999999931696912,0.999999863215676,0.999999998852834,0.999999999977773,0.999999998810087,0.999999744935453,0.999999997663668,0.999972722557217,0.999999811021404,0.99998626854836,0.999999931696912,0.999999997727865,0.999999999999154,0.999999811021404,0.99999993728514,0.999999999936996,0.99999999991482,0.999999998810087,0.999999811021404,0.99999999620445,0.999999873590397,0.999999998768869,0.999999873590397,0.999999999977451,0.999999998768869,0.999999999955631
